A04374,N,0.0062395441345870495
A04375,N,0.006570658180862665
A04376,N,0.008430681191384792
A04377,N,0.02598908543586731
A04378,N,0.03999565169215202
A04379,N,0.06460923701524734
A04380,N,0.022316358983516693
A04381,N,0.007208766881376505
A04382,N,0.008074798621237278
A04383,A,0.6671054363250732
A04384,N,0.04697208106517792
A04385,N,0.0029903531540185213
A04386,N,0.05965205281972885
A04387,N,0.36612626910209656
A04388,N,0.0061568161472678185
A04389,N,0.003312017535790801
A04390,N,0.008738026022911072
A04391,N,0.011712327599525452
A04392,N,0.031539760529994965
A04393,N,0.024640372022986412
A04394,N,0.007102155592292547
A04395,N,0.10195077955722809
A04396,N,0.10820022970438004
A04397,N,0.006421704776585102
A04398,A,0.7178984880447388
A04399,N,0.00933893397450447
A04400,N,0.019963663071393967
A04401,N,0.010658578015863895
A04402,N,0.005945023614913225
A04403,N,0.10586974769830704
A04404,N,0.0074362484738230705
A04405,N,0.006107265129685402
A04406,N,0.20565742254257202
A04407,N,0.062176767736673355
A04408,N,0.008527059108018875
A04409,N,0.019034331664443016
A04410,N,0.05819852277636528
A04411,N,0.010529107414186
A04412,N,0.03374294564127922
A04413,N,0.006209193263202906
A04414,N,0.010853387415409088
A04415,N,0.011484110727906227
A04416,N,0.02133624628186226
A04417,N,0.015243545174598694
A04418,N,0.11908042430877686
A04419,N,0.005266769323498011
A04420,N,0.01079152338206768
A04421,A,0.7982397079467773
A04422,N,0.003301643766462803
A04423,N,0.007128462195396423
A04424,N,0.08840355277061462
A04425,N,0.006817665416747332
A04426,N,0.028811218217015266
A04427,N,0.026534663513302803
A04428,N,0.014373443089425564
A04429,N,0.1729041486978531
A04430,N,0.006501216907054186
A04431,A,0.7937794923782349
A04432,N,0.006849782541394234
A04433,N,0.01870245672762394
A04434,N,0.04265245795249939
A04435,N,0.03817165642976761
A04436,N,0.028588270768523216
A04437,N,0.0379100926220417
A04438,N,0.008274826221168041
A04439,N,0.013494468294084072
A04440,N,0.027315495535731316
A04441,N,0.015243975445628166
A04442,N,0.010387142188847065
A04443,N,0.007419781293720007
A04444,N,0.03295173868536949
A04445,N,0.011465618386864662
A04446,N,0.010955965146422386
A04447,N,0.018562305718660355
A04448,N,0.02082819677889347
A04449,N,0.03007410280406475
A04450,N,0.0049021290615201
A04451,N,0.09766512364149094
A04452,N,0.09168543666601181
A04453,N,0.006014359183609486
A04454,A,0.7211487293243408
A04455,N,0.021376967430114746
A04456,N,0.016076400876045227
A04457,N,0.018068816512823105
A04458,N,0.010974396020174026
A04459,N,0.006454662419855595
A04460,N,0.05806325376033783
A04461,N,0.0031036233995109797
A04462,N,0.00679012481123209
A04463,A,0.5842660665512085
A04464,N,0.020799586549401283
A04465,N,0.01792232133448124
A04466,N,0.025209764018654823
A04467,N,0.0021053836680948734
A04468,N,0.035216279327869415
A04469,N,0.026739967986941338
A04470,A,0.8086072206497192
A04471,N,0.040995653718709946
A04472,N,0.007515924982726574
A04473,N,0.1807885318994522
A04474,N,0.008684437721967697
A04475,N,0.006465112790465355
A04476,N,0.013731171377003193
A04477,N,0.008695520460605621
A04478,N,0.05168191343545914
A04479,N,0.013078704476356506
A04480,N,0.028469737619161606
A04481,N,0.04074174910783768
A04482,N,0.015420966781675816
A04483,N,0.002951178466901183
A04484,N,0.025178449228405952
A04485,N,0.008099408820271492
A04486,N,0.007134272251278162
A04487,N,0.007927212864160538
A04488,N,0.011959829367697239
A04489,N,0.07572229206562042
A04490,N,0.004088869784027338
A04491,N,0.21965309977531433
A04492,N,0.00700654461979866
A04493,N,0.2190416157245636
A04494,N,0.3636309802532196
A04495,N,0.14190751314163208
A04496,N,0.0033864472061395645
A04497,N,0.007278598845005035
A04498,N,0.0283143762499094
A04499,N,0.008414632640779018
A04500,N,0.03449937328696251
A04501,N,0.02641642838716507
A04502,N,0.005831539630889893
A04503,N,0.02116255834698677
A04504,N,0.02687268890440464
A04505,N,0.015110759995877743
A04506,N,0.008225268684327602
A04507,N,0.012217970564961433
A04508,A,0.7023319602012634
A04509,N,0.015706731006503105
A04510,N,0.009600969962775707
A04511,N,0.00804273970425129
A04512,N,0.079857237637043
A04513,N,0.07812829315662384
A04514,N,0.007447900716215372
A04515,N,0.00597359286621213
A04516,N,0.1205408126115799
A04517,N,0.00613977387547493
A04518,N,0.019639141857624054
A04519,N,0.12691985070705414
A04520,N,0.008038703352212906
A04521,N,0.05592367798089981
A04522,N,0.12641192972660065
A04523,N,0.00727838883176446
A04524,N,0.14941419661045074
A04525,N,0.012336984276771545
A04526,N,0.007690266706049442
A04527,N,0.11608850210905075
A04528,N,0.09723877161741257
A04529,N,0.008458111435174942
A04530,N,0.019583363085985184
A04531,N,0.006538118701428175
A04532,N,0.006170269567519426
A04533,N,0.20151810348033905
A04534,N,0.03430571407079697
A04535,N,0.033866818994283676
A04536,N,0.009761255234479904
A04537,N,0.005939920898526907
A04538,N,0.03232014924287796
A04539,N,0.006232835818082094
A04540,N,0.006389398127794266
A04541,A,0.7872270345687866
A04542,N,0.0037074622232466936
A04543,N,0.017680799588561058
A04544,N,0.01128528080880642
A04545,N,0.0531219057738781
A04546,N,0.005953710060566664
A04547,N,0.0059851668775081635
A04548,N,0.010567910969257355
A04549,N,0.0058096409775316715
A04550,N,0.008411080576479435
A04551,N,0.12962940335273743
A04552,N,0.01092410460114479
A04553,N,0.005306602455675602
A04554,N,0.01733173057436943
A04555,N,0.12639474868774414
A04556,N,0.010699566453695297
A04557,N,0.006797879468649626
A04558,N,0.00561595568433404
A04559,N,0.018155507743358612
A04560,A,0.7895457148551941
A04561,N,0.0066511426120996475
A04562,N,0.036053285002708435
A04563,N,0.007211293559521437
A04564,N,0.008424876257777214
A04565,N,0.010929799638688564
A04566,N,0.19082285463809967
A04567,N,0.012402180582284927
A04568,N,0.006956416182219982
A04569,N,0.02385777235031128
A04570,N,0.01673656329512596
A04571,N,0.005041645374149084
A04572,N,0.009497019462287426
A04573,N,0.48801249265670776
A04574,N,0.07609358429908752
A04575,N,0.054033517837524414
A04576,N,0.04016552492976189
A04577,N,0.009724259376525879
A04578,N,0.11583568155765533
A04579,N,0.005941835232079029
A04580,N,0.0020385889802128077
A04581,N,0.04440992698073387
A04582,N,0.013089928776025772
A04583,N,0.009586235508322716
A04584,N,0.0304716806858778
A04585,N,0.0070083001628518105
A04586,N,0.058012548834085464
A04587,N,0.08436577022075653
A04588,N,0.0017430816078558564
A04589,N,0.008792903274297714
A04590,N,0.007198216859251261
A04591,N,0.03406475484371185
A04592,N,0.037298042327165604
A04593,N,0.008033745922148228
A04594,A,0.7436946034431458
A04595,N,0.0025953378062695265
A04596,A,0.7973596453666687
A04597,N,0.00959126278758049
A04598,N,0.040421053767204285
A04599,N,0.011079221963882446
A04600,N,0.04122554138302803
A04601,N,0.005923376884311438
A04602,N,0.0067101470194756985
A04603,N,0.009262003935873508
A04604,N,0.028691699728369713
A04605,N,0.016940172761678696
A04606,N,0.00551624596118927
A04607,N,0.008406520821154118
A04608,N,0.007546829991042614
A04609,N,0.007791547570377588
A04610,N,0.01058559026569128
A04611,N,0.007578571327030659
A04612,N,0.09581223875284195
A04613,N,0.0072670793160796165
A04614,N,0.006370289251208305
A04615,N,0.004670280031859875
A04616,N,0.010427068918943405
A04617,N,0.017145927995443344
A04618,N,0.005834014620631933
A04619,N,0.006096863187849522
A04620,N,0.03499836474657059
A04621,N,0.00734730763360858
A04622,N,0.00632152846083045
A04623,N,0.04860629513859749
A04624,N,0.024448519572615623
A04625,N,0.011046824976801872
A04626,N,0.11116146296262741
A04627,N,0.024770965799689293
A04628,N,0.17854639887809753
A04629,N,0.04856017231941223
A04630,N,0.24031898379325867
A04631,N,0.056939080357551575
A04632,N,0.006685696542263031
A04633,N,0.06838878244161606
A04634,N,0.00592848053202033
A04635,N,0.3999927043914795
A04636,N,0.010809148661792278
A04637,N,0.0027184346690773964
A04638,N,0.31329798698425293
A04639,N,0.010208938270807266
A04640,N,0.017709635198116302
A04641,A,0.6778612732887268
A04642,N,0.006337072234600782
A04643,N,0.1032242551445961
A04644,N,0.07073578983545303
A04645,N,0.006044613663107157
A04646,N,0.008359224535524845
A04647,N,0.008598718792200089
A04648,N,0.008714085444808006
A04649,N,0.002922649262472987
A04650,N,0.006182439625263214
A04651,N,0.006269602570682764
A04652,N,0.01263949740678072
A04653,A,0.6113106608390808
A04654,N,0.012478772550821304
A04655,N,0.019033711403608322
A04656,N,0.006447949912399054
A04657,N,0.005968476179987192
A04658,A,0.8034794926643372
A04659,N,0.009407993406057358
A04660,N,0.006347583141177893
A04661,N,0.01890385150909424
A04662,N,0.00970528181642294
A04663,N,0.00600092438980937
A04664,N,0.015105566009879112
A04665,N,0.002630871720612049
A04666,N,0.006398177705705166
A04667,N,0.16705535352230072
A04668,N,0.011293520219624043
A04669,N,0.046087078750133514
A04670,N,0.0499473474919796
A04671,N,0.00609944062307477
A04672,N,0.006450244225561619
A04673,N,0.04193716496229172
A04674,N,0.00400023628026247
A04675,N,0.11079161614179611
A04676,N,0.05597718432545662
A04677,N,0.005947465542703867
A04678,N,0.04500516131520271
A04679,N,0.10905123502016068
A04680,N,0.040403544902801514
A04681,N,0.01533652562648058
A04682,N,0.015450810082256794
A04683,N,0.041295506060123444
A04684,N,0.013150676153600216
A04685,N,0.13674461841583252
A04686,N,0.007239453494548798
A04687,N,0.00558472191914916
A04688,N,0.01748097874224186
A04689,N,0.006612084340304136
A04690,N,0.012970863841474056
A04691,N,0.009484302252531052
A04692,N,0.11068982630968094
A04693,N,0.1513374000787735
A04694,N,0.02472722716629505
A04695,N,0.031960245221853256
A04696,N,0.003957214765250683
A04697,A,0.7835243344306946
A04698,N,0.011655032634735107
A04699,N,0.008206335827708244
A04700,N,0.05458904057741165
A04701,N,0.05114751681685448
A04702,N,0.012058112770318985
A04703,N,0.05082625150680542
A04704,N,0.08106917887926102
A04705,N,0.01696823164820671
A04706,N,0.005854393821209669
A04707,N,0.01170062180608511
A04708,N,0.010019670240581036
A04709,N,0.006851145066320896
A04710,N,0.027503279969096184
A04711,N,0.021065155044198036
A04712,A,0.8023765087127686
A04713,N,0.006415257230401039
A04714,N,0.008497013710439205
A04715,N,0.006056689191609621
A04716,N,0.0023535764776170254
A04717,N,0.021580016240477562
A04718,N,0.016999410465359688
A04719,N,0.015225276350975037
A04720,N,0.11858845502138138
A04721,N,0.004844802897423506
A04722,N,0.007559444289654493
A04723,N,0.021093739196658134
A04724,N,0.013016666285693645
A04725,N,0.0077414922416210175
A04726,N,0.007887676358222961
A04727,N,0.013134842738509178
A04728,N,0.006288820877671242
A04729,N,0.007837424986064434
A04730,N,0.0091803427785635
A04731,N,0.01588360406458378
A04732,N,0.018299447372555733
A04733,N,0.007176667917519808
A04734,N,0.005593862384557724
A04735,N,0.03249985724687576
A04736,N,0.1098446398973465
A04737,N,0.002397082047536969
A04738,A,0.7048866748809814
A04739,N,0.00600074790418148
A04740,N,0.013136697001755238
A04741,N,0.028609808534383774
A04742,N,0.013285334222018719
A04743,N,0.0143893389031291
A04744,N,0.021356694400310516
A04745,N,0.006836968939751387
A04746,N,0.14074677228927612
A04747,N,0.019820310175418854
A04748,N,0.007519586011767387
A04749,N,0.007879952900111675
A04750,N,0.022956708446145058
A04751,N,0.010461007244884968
A04752,N,0.00740625848993659
A04753,N,0.006042645312845707
A04754,N,0.053661562502384186
A04755,N,0.013195293955504894
A04756,N,0.03183556720614433
A04757,N,0.0059669287875294685
A04758,N,0.007708806544542313
A04759,N,0.06908637285232544
A04760,N,0.025777006521821022
A04761,N,0.028288930654525757
A04762,A,0.8028992414474487
A04763,N,0.008295085281133652
A04764,N,0.0025317601393908262
A04765,N,0.006873594596982002
A04766,N,0.005936261732131243
A04767,N,0.04166010022163391
A04768,N,0.020764805376529694
A04769,N,0.03141401335597038
A04770,N,0.019964633509516716
A04771,N,0.14428797364234924
A04772,N,0.06708011776208878
A04773,N,0.007365554105490446
A04774,N,0.008369626477360725
A04775,N,0.005684332922101021
A04776,N,0.006136660929769278
A04777,N,0.007942178286612034
A04778,N,0.0060296570882201195
A04779,N,0.010019415058195591
A04780,N,0.0059882947243750095
A04781,N,0.038300663232803345
A04782,N,0.00645957188680768
A04783,N,0.007154153194278479
A04784,N,0.007676302455365658
A04785,N,0.007282938342541456
A04786,N,0.006269780453294516
A04787,N,0.0050795110873878
A04788,N,0.13270334899425507
A04789,N,0.005886864848434925
A04790,N,0.016725055873394012
A04791,N,0.007045941427350044
A04792,N,0.008789032697677612
A04793,N,0.14003296196460724
A04794,N,0.006677130237221718
A04795,N,0.008908049203455448
A04796,N,0.02783239632844925
A04797,N,0.021895743906497955
A04798,N,0.01561823207885027
A04799,N,0.007479366846382618
A04800,N,0.007967510260641575
A04801,N,0.006848225370049477
A04802,N,0.07562554627656937
A04803,N,0.030720410868525505
A04804,N,0.023914694786071777
A04805,N,0.015828890725970268
A04806,N,0.018902665004134178
A04807,N,0.0022740596905350685
A04808,N,0.004355161916464567
A04809,N,0.15240643918514252
A04810,N,0.08187693357467651
A04811,N,0.008522932417690754
A04812,N,0.05231419950723648
A04813,N,0.035564325749874115
A04814,N,0.011745486408472061
A04815,A,0.7095679044723511
A04816,A,0.8026908040046692
A04817,N,0.02151084691286087
A04818,N,0.04550979286432266
A04819,N,0.10785557329654694
A04820,N,0.056247834116220474
A04821,N,0.0065084281377494335
A04822,N,0.009923264384269714
A04823,N,0.00895506888628006
A04824,N,0.01224898174405098
A04825,N,0.018033739179372787
A04826,N,0.00787562970072031
A04827,N,0.06831984966993332
A04828,N,0.020162777975201607
A04829,N,0.011884135194122791
A04830,N,0.0595884807407856
A04831,N,0.012266242876648903
A04832,N,0.047978051006793976
A04833,N,0.006640615873038769
A04834,N,0.00958501361310482
A04835,N,0.004233319777995348
A04836,N,0.027492405846714973
A04837,N,0.006665144581347704
A04838,N,0.008176350966095924
A04839,N,0.03554145619273186
A04840,N,0.02278619445860386
A04841,N,0.014991318807005882
A04842,N,0.021901313215494156
A04843,N,0.00876710470765829
A04844,N,0.09835993498563766
A04845,N,0.020383993163704872
A04846,N,0.012102026492357254
A04847,N,0.03024911694228649
A04848,N,0.007256811019033194
A04849,N,0.022426508367061615
A04850,N,0.01655510999262333
A04851,N,0.00801565870642662
A04852,N,0.010611516423523426
A04853,N,0.10051599144935608
A04854,N,0.02847476117312908
A04855,N,0.2064691185951233
A04856,N,0.008470084518194199
A04857,N,0.008170834742486477
A04858,A,0.8076223731040955
A04859,N,0.020544305443763733
A04860,N,0.0024152419064193964
A04861,A,0.7579092979431152
A04862,N,0.13607408106327057
A04863,A,0.6043042540550232
A04864,N,0.030616395175457
A04865,N,0.0867539793252945
A04866,N,0.010618718340992928
A04867,N,0.008539428003132343
A04868,N,0.014889848418533802
A04869,N,0.006656348239630461
A04870,N,0.0069794366136193275
A04871,N,0.006141717545688152
A04872,N,0.006949061062186956
A04873,N,0.044918857514858246
A04874,N,0.00693917041644454
A04875,N,0.062219854444265366
A04876,N,0.006211320869624615
A04877,N,0.03863844648003578
A04878,N,0.018252654001116753
A04879,N,0.03265583515167236
A04880,N,0.004081573337316513
A04881,N,0.007078203838318586
A04882,N,0.006892186589539051
A04883,N,0.006786595098674297
A04884,N,0.02052687294781208
A04885,N,0.006592456717044115
A04886,N,0.042539481073617935
A04887,N,0.005803907755762339
A04888,N,0.06977736949920654
A04889,N,0.009710786864161491
A04890,N,0.08694157749414444
A04891,N,0.19371311366558075
A04892,N,0.02502242662012577
A04893,N,0.0244650486856699
A04894,N,0.19841808080673218
A04895,N,0.0037624421529471874
A04896,N,0.05185418948531151
A04897,A,0.7239126563072205
A04898,N,0.08523312211036682
A04899,N,0.0969218984246254
A04900,N,0.00760343624278903
A04901,A,0.6943479180335999
A04902,N,0.003416613442823291
A04903,N,0.047160301357507706
A04904,N,0.01830866187810898
A04905,A,0.6677243113517761
A04906,N,0.006775017362087965
A04907,N,0.06409519910812378
A04908,N,0.03726915270090103
A04909,N,0.09772033989429474
A04910,N,0.05684398487210274
A04911,N,0.00970651488751173
A04912,N,0.015088280662894249
A04913,N,0.06100399047136307
A04914,N,0.00784345157444477
A04915,N,0.009629180654883385
A04916,N,0.010958286002278328
A04917,N,0.008073752745985985
A04918,N,0.025591416284441948
A04919,N,0.0064050680957734585
A04920,N,0.002516801469027996
A04921,N,0.1239045262336731
A04922,N,0.09356182813644409
A04923,N,0.013688577339053154
A04924,N,0.03214496374130249
A04925,N,0.0712975338101387
A04926,N,0.031476810574531555
A04927,N,0.1562412828207016
A04928,N,0.027463672682642937
A04929,N,0.011382563970983028
A04930,N,0.014976855367422104
A04931,N,0.06303729116916656
A04932,N,0.1766681969165802
A04933,N,0.012211106717586517
A04934,N,0.17139729857444763
A04935,N,0.005874423775821924
A04936,N,0.20185476541519165
A04937,N,0.03475840762257576
A04938,N,0.03441520035266876
A04939,N,0.009209217503666878
A04940,N,0.0058343843556940556
A04941,N,0.010563753545284271
A04942,A,0.8050076365470886
A04943,A,0.6368640065193176
A04944,A,0.6313271522521973
A04945,N,0.05151320621371269
A04946,N,0.04466385766863823
A04947,N,0.011117703281342983
A04948,N,0.022374119609594345
A04949,N,0.007036786060780287
A04950,N,0.00833486020565033
A04951,N,0.051253195852041245
A04952,A,0.6443179249763489
A04953,N,0.007084342651069164
A04954,N,0.06428992748260498
A04955,A,0.7978258728981018
A04956,N,0.0041666957549750805
A04957,N,0.016590803861618042
A04958,N,0.008092119358479977
A04959,N,0.002979390323162079
A04960,N,0.08417019993066788
A04961,N,0.0058432756923139095
A04962,N,0.03780898451805115
A04963,N,0.009787950664758682
A04964,N,0.022008810192346573
A04965,N,0.02760862186551094
A04966,N,0.03780654817819595
A04967,N,0.002504943637177348
A04968,N,0.011293631047010422
A04969,N,0.014622037298977375
A04970,N,0.044594794511795044
A04971,N,0.03715372085571289
A04972,N,0.006145563907921314
A04973,N,0.10690660029649734
A04974,N,0.05803069472312927
A04975,N,0.04605124890804291
A04976,A,0.8017783761024475
A04977,N,0.008241413161158562
A04978,N,0.029158940538764
A04979,N,0.023565279319882393
A04980,N,0.003150242380797863
A04981,N,0.010899453423917294
A04982,N,0.03918960690498352
A04983,N,0.07973721623420715
A04984,N,0.009839124046266079
A04985,N,0.013629494234919548
A04986,N,0.00599086657166481
A04987,N,0.005893342196941376
A04988,N,0.10826639831066132
A04989,N,0.0734526589512825
A04990,N,0.006461064796894789
A04991,N,0.010512848384678364
A04992,N,0.02171231433749199
A04993,N,0.006315184291452169
A04994,N,0.005957856774330139
A04995,N,0.00693282438442111
A04996,N,0.006695108953863382
A04997,N,0.02288266271352768
A04998,N,0.010435409843921661
A04999,N,0.11406199634075165
A05000,N,0.007349036633968353
A05001,N,0.04851973056793213
A05002,N,0.004643546883016825
A05003,N,0.0031646552961319685
A05004,N,0.0030176984146237373
A05005,A,0.8011728525161743
A05006,N,0.10216008871793747
A05007,N,0.04041888564825058
A05008,N,0.026094874367117882
A05009,N,0.006005695555359125
A05010,N,0.0212318804115057
A05011,N,0.0024042250588536263
A05012,N,0.006493743043392897
A05013,N,0.019802460446953773
A05014,N,0.058043599128723145
A05015,N,0.01119073573499918
A05016,N,0.040481697767972946
A05017,N,0.062059443444013596
A05018,N,0.06300053000450134
A05019,N,0.027107207104563713
A05020,N,0.028666924685239792
A05021,N,0.014753594063222408
A05022,N,0.012091030366718769
A05023,N,0.011256957426667213
A05024,N,0.0066620358265936375
A05025,N,0.0025606174021959305
A05026,N,0.013419636525213718
A05027,N,0.006871059071272612
A05028,N,0.004362847656011581
A05029,N,0.019655810669064522
A05030,N,0.021225111559033394
A05031,N,0.004760948941111565
A05032,N,0.0073920367285609245
A05033,N,0.05777682736515999
A05034,N,0.005899525247514248
A05035,N,0.005644370336085558
A05036,N,0.005213059019297361
A05037,N,0.009843091480433941
A05038,N,0.007895263843238354
A05039,N,0.014610081911087036
A05040,N,0.008524487726390362
A05041,N,0.015261867083609104
A05042,N,0.08312198519706726
A05043,A,0.5724275708198547
A05044,N,0.05511288344860077
A05045,N,0.012206868268549442
A05046,N,0.08870666474103928
A05047,N,0.09775640070438385
A05048,N,0.013013948686420918
A05049,N,0.017956579104065895
A05050,N,0.06952226907014847
A05051,N,0.010651445016264915
A05052,N,0.006951003801077604
A05053,N,0.07208505272865295
A05054,N,0.31489095091819763
A05055,N,0.008884429931640625
A05056,N,0.06096648424863815
A05057,N,0.0048302835784852505
A05058,N,0.029201265424489975
A05059,A,0.8029143214225769
A05060,N,0.014727910049259663
A05061,N,0.0067438301630318165
A05062,N,0.02303064987063408
A05063,N,0.19934587180614471
A05064,N,0.013659005984663963
A05065,N,0.01758202351629734
A05066,N,0.03631383925676346
A05067,N,0.14373265206813812
A05068,N,0.0074546500109136105
A05069,N,0.006459461525082588
A05070,N,0.054442282766103745
A05071,N,0.021816695109009743
A05072,N,0.013006899505853653
A05073,N,0.034253135323524475
A05074,N,0.00957470666617155
A05075,N,0.00590142048895359
A05076,N,0.10490652173757553
A05077,N,0.01501232199370861
A05078,N,0.05045231059193611
A05079,N,0.008141689002513885
A05080,N,0.021107373759150505
A05081,N,0.006926879286766052
A05082,N,0.006162826903164387
A05083,N,0.011514605954289436
A05084,N,0.007561509031802416
A05085,N,0.015447249636054039
A05086,N,0.008126207627356052
A05087,N,0.006107719615101814
A05088,N,0.005853903014212847
A05089,N,0.1354466825723648
A05090,N,0.009360908530652523
A05091,N,0.002990362700074911
A05092,N,0.04311729222536087
A05093,N,0.020365791395306587
A05094,N,0.008186813443899155
A05095,N,0.048869479447603226
A05096,N,0.019484564661979675
A05097,N,0.017485875636339188
A05098,N,0.012005426920950413
A05099,N,0.08746422827243805
A05100,N,0.036385372281074524
A05101,N,0.032694797962903976
A05102,N,0.08201975375413895
A05103,N,0.015366634353995323
A05104,N,0.007835088297724724
A05105,N,0.0065507893450558186
A05106,N,0.002842954359948635
A05107,N,0.008323040790855885
A05108,N,0.010445568710565567
A05109,N,0.0900157019495964
A05110,N,0.019156577065587044
A05111,N,0.007171899080276489
A05112,N,0.00301764695905149
A05113,N,0.011815419420599937
A05114,N,0.007098346948623657
A05115,N,0.008392809890210629
A05116,N,0.049921914935112
A05117,N,0.023622918874025345
A05118,N,0.005475754849612713
A05119,A,0.8088717460632324
A05120,N,0.00788746029138565
A05121,N,0.018153950572013855
A05122,N,0.00230658077634871
A05123,N,0.006260200869292021
A05124,N,0.018473180010914803
A05125,N,0.07145538181066513
A05126,N,0.006249036639928818
A05127,N,0.02385561726987362
A05128,N,0.003339153015986085
A05129,N,0.029588084667921066
A05130,N,0.025228045880794525
A05131,N,0.0685088112950325
A05132,N,0.32251232862472534
A05133,N,0.00656489934772253
A05134,N,0.007277204189449549
A05135,A,0.584926962852478
A05136,N,0.008553104475140572
A05137,N,0.006799257360398769
A05138,A,0.9834139943122864
A05139,N,0.04822539910674095
A05140,A,0.7688860893249512
A05141,N,0.08256155252456665
A05142,N,0.002374079078435898
A05143,N,0.006060476880520582
A05144,N,0.026312869042158127
A05145,N,0.04560225084424019
A05146,N,0.006803728174418211
A05147,N,0.0661364272236824
A05148,N,0.03254414722323418
A05149,A,0.8033360838890076
A05150,N,0.011860210448503494
A05151,N,0.02306639589369297
A05152,N,0.04090368375182152
A05153,N,0.07998258620500565
A05154,N,0.003547607222571969
A05155,N,0.005956180393695831
A05156,N,0.00792973767966032
A05157,N,0.007414164952933788
A05158,N,0.005954121705144644
A05159,N,0.06522275507450104
A05160,N,0.014901218935847282
A05161,N,0.05327960103750229
A05162,N,0.013378769159317017
A05163,N,0.03781307861208916
A05164,N,0.07832933962345123
A05165,N,0.006669825408607721
A05166,N,0.030838333070278168
A05167,N,0.08920270204544067
A05168,N,0.01370988879352808
A05169,N,0.00946214608848095
A05170,N,0.0712440013885498
A05171,N,0.006381644401699305
A05172,A,0.5924324989318848
A05173,N,0.009018030017614365
A05174,N,0.006027116905897856
A05175,N,0.09914419054985046
A05176,N,0.006303247530013323
A05177,N,0.1843877136707306
A05178,N,0.008842004463076591
A05179,N,0.0063030594028532505
A05180,N,0.01595839485526085
A05181,A,0.7656058073043823
A05182,N,0.03735577315092087
A05183,N,0.17648091912269592
A05184,N,0.00826490018516779
A05185,N,0.007699900306761265
A05186,N,0.03276168182492256
A05187,N,0.023670686408877373
A05188,N,0.014477206394076347
A05189,N,0.0702468529343605
A05190,A,0.8904003500938416
A05191,N,0.006169830448925495
A05192,N,0.016477739438414574
A05193,N,0.04305263236165047
A05194,N,0.007098011206835508
A05195,N,0.056737981736660004
A05196,N,0.013306415639817715
A05197,N,0.012669757008552551
A05198,N,0.007172065787017345
A05199,N,0.03569747135043144
A05200,A,0.8006867170333862
A05201,N,0.009622021578252316
A05202,N,0.0078108469024300575
A05203,N,0.02157563529908657
A05204,N,0.01008022204041481
A05205,N,0.003280558856204152
A05206,N,0.03396497294306755
A05207,N,0.04152364283800125
A05208,N,0.03498412296175957
A05209,N,0.006196301896125078
A05210,N,0.014609209261834621
A05211,N,0.04701250419020653
A05212,N,0.012358104810118675
A05213,N,0.016712578013539314
A05214,N,0.05798131972551346
A05215,N,0.11525874584913254
A05216,N,0.015368854627013206
A05217,N,0.019275372847914696
A05218,N,0.0023532069753855467
A05219,N,0.011660519987344742
A05220,N,0.05294792726635933
A05221,N,0.0067690713331103325
A05222,N,0.017708010971546173
A05223,N,0.004586791153997183
A05224,N,0.025219276547431946
A05225,N,0.006985562853515148
A05226,N,0.006671588402241468
A05227,N,0.0520465262234211
A05228,A,0.7979584336280823
A05229,N,0.008561065420508385
A05230,A,0.9557170867919922
A05231,N,0.011937486939132214
A05232,N,0.006675892975181341
A05233,N,0.014003528282046318
A05234,N,0.06769894808530807
A05235,N,0.23354502022266388
A05236,N,0.03652874752879143
A05237,N,0.20365643501281738
A05238,A,0.5737656354904175
A05239,A,0.9930844306945801
A05240,N,0.0379561185836792
A05241,N,0.008347959257662296
A05242,N,0.004124180413782597
A05243,N,0.37504714727401733
A05244,N,0.01934606209397316
A05245,N,0.006412315648049116
A05246,N,0.007776863873004913
A05247,N,0.006774330511689186
A05248,N,0.011022648774087429
A05249,N,0.007418700028210878
A05250,N,0.16336974501609802
A05251,N,0.01993943192064762
A05252,N,0.23348312079906464
A05253,N,0.021712210029363632
A05254,A,0.7012932896614075
A05255,N,0.1611618995666504
A05256,N,0.11435263603925705
A05257,N,0.014792717061936855
A05258,N,0.007116773631423712
A05259,N,0.028585422784090042
A05260,N,0.00662968447431922
A05261,N,0.020215628668665886
A05262,N,0.011229006573557854
A05263,N,0.006382542196661234
A05264,N,0.02409817837178707
A05265,A,0.5452616810798645
A05266,N,0.007336542010307312
A05267,N,0.01718442142009735
A05268,A,0.9983065128326416
A05269,A,0.8037357926368713
A05270,N,0.019298842176795006
A05271,N,0.09328030794858932
A05272,N,0.12856583297252655
A05273,N,0.004801424220204353
A05274,N,0.0479775071144104
A05275,N,0.012456508353352547
A05276,N,0.005995010957121849
A05277,N,0.0320221446454525
A05278,N,0.006937527563422918
A05279,N,0.006161366123706102
A05280,N,0.04987932741641998
A05281,N,0.0954282209277153
A05282,N,0.019373193383216858
A05283,N,0.1657153069972992
A05284,N,0.0111544169485569
A05285,N,0.014532908797264099
A05286,N,0.0063841091468930244
A05287,N,0.047287870198488235
A05288,N,0.006316153332591057
A05289,A,0.806748628616333
A05290,N,0.0025503907818347216
A05291,N,0.007628660649061203
A05292,N,0.01908901520073414
A05293,A,0.8011409044265747
A05294,N,0.030575674027204514
A05295,N,0.03442201018333435
A05296,N,0.027092767879366875
A05297,N,0.04732759669423103
A05298,N,0.00625851284712553
A05299,N,0.19140487909317017
A05300,N,0.04668750613927841
A05301,N,0.012760162353515625
A05302,N,0.006552763283252716
A05303,N,0.005839265882968903
